image_path,stack_id,z_index,z_focus_position,defocus_position,z_current_um,z_focus_um,defocus_um,brenner_score,split,true_target,pred_target,error,abs_error,true_sign,pred_sign,sign_correct
data/wbc_multifocus/19_1.jpg,19,1,7.0,-6.0,0.4,2.8000000000000003,-2.4000000000000004,3911387.444761064,test,-2.4000000953674316,-2.0912320613861084,0.30876803398132324,0.30876803398132324,-1.0,-1.0,True
data/wbc_multifocus/19_2.jpg,19,2,7.0,-5.0,0.8,2.8000000000000003,-2.0,4430928.867557178,test,-2.0,-2.0937862396240234,-0.09378623962402344,0.09378623962402344,-1.0,-1.0,True
data/wbc_multifocus/19_3.jpg,19,3,7.0,-4.0,1.2000000000000002,2.8000000000000003,-1.6,4559296.044733043,test,-1.600000023841858,-1.526625633239746,0.07337439060211182,0.07337439060211182,-1.0,-1.0,True
data/wbc_multifocus/19_4.jpg,19,4,7.0,-3.0,1.6,2.8000000000000003,-1.2000000000000002,6002709.751251925,test,-1.2000000476837158,-0.9626802802085876,0.23731976747512817,0.23731976747512817,-1.0,-1.0,True
data/wbc_multifocus/19_5.jpg,19,5,7.0,-2.0,2.0,2.8000000000000003,-0.8,10378339.69677228,test,-0.800000011920929,-0.48657843470573425,0.3134215772151947,0.3134215772151947,-1.0,-1.0,True
data/wbc_multifocus/19_6.jpg,19,6,7.0,-1.0,2.4000000000000004,2.8000000000000003,-0.4,14376338.804797675,test,-0.4000000059604645,-0.23359470069408417,0.1664053052663803,0.1664053052663803,-1.0,-1.0,True
data/wbc_multifocus/19_7.jpg,19,7,7.0,0.0,2.8000000000000003,2.8000000000000003,0.0,15678046.765028074,test,0.0,0.03988322615623474,0.03988322615623474,0.03988322615623474,0.0,1.0,False
data/wbc_multifocus/19_8.jpg,19,8,7.0,1.0,3.2,2.8000000000000003,0.4,14517109.77331819,test,0.4000000059604645,0.3040754795074463,-0.09592452645301819,0.09592452645301819,1.0,1.0,True
data/wbc_multifocus/19_9.jpg,19,9,7.0,2.0,3.6,2.8000000000000003,0.8,12142915.011316204,test,0.800000011920929,0.703935980796814,-0.09606403112411499,0.09606403112411499,1.0,1.0,True
data/wbc_multifocus/2_0.jpg,2,0,6.0,-6.0,0.0,2.4000000000000004,-2.4000000000000004,3983145.7793680457,test,-2.4000000953674316,-2.363154411315918,0.03684568405151367,0.03684568405151367,-1.0,-1.0,True
data/wbc_multifocus/2_1.jpg,2,1,6.0,-5.0,0.4,2.4000000000000004,-2.0,3517064.8953230465,test,-2.0,-2.0397353172302246,-0.03973531723022461,0.03973531723022461,-1.0,-1.0,True
data/wbc_multifocus/2_2.jpg,2,2,6.0,-4.0,0.8,2.4000000000000004,-1.6,4201955.3775436655,test,-1.600000023841858,-1.6051290035247803,-0.005128979682922363,0.005128979682922363,-1.0,-1.0,True
data/wbc_multifocus/2_3.jpg,2,3,6.0,-3.0,1.2000000000000002,2.4000000000000004,-1.2000000000000002,6827863.050184073,test,-1.2000000476837158,-1.371537208557129,-0.17153716087341309,0.17153716087341309,-1.0,-1.0,True
data/wbc_multifocus/2_4.jpg,2,4,6.0,-2.0,1.6,2.4000000000000004,-0.8,9735056.407907888,test,-0.800000011920929,-1.0737131834030151,-0.2737131714820862,0.2737131714820862,-1.0,-1.0,True
data/wbc_multifocus/2_5.jpg,2,5,6.0,-1.0,2.0,2.4000000000000004,-0.4,11742236.054415254,test,-0.4000000059604645,-0.666263222694397,-0.2662632167339325,0.2662632167339325,-1.0,-1.0,True
data/wbc_multifocus/2_6.jpg,2,6,6.0,0.0,2.4000000000000004,2.4000000000000004,0.0,12125497.81938789,test,0.0,-0.23055972158908844,-0.23055972158908844,0.23055972158908844,0.0,-1.0,False
data/wbc_multifocus/2_7.jpg,2,7,6.0,1.0,2.8000000000000003,2.4000000000000004,0.4,11589779.223581666,test,0.4000000059604645,0.2896910309791565,-0.11030897498130798,0.11030897498130798,1.0,1.0,True
data/wbc_multifocus/2_8.jpg,2,8,6.0,2.0,3.2,2.4000000000000004,0.8,10339456.239343695,test,0.800000011920929,0.6841554045677185,-0.11584460735321045,0.11584460735321045,1.0,1.0,True
data/wbc_multifocus/2_9.jpg,2,9,6.0,3.0,3.6,2.4000000000000004,1.2000000000000002,8947214.933540257,test,1.2000000476837158,1.0346049070358276,-0.16539514064788818,0.16539514064788818,1.0,1.0,True
data/wbc_multifocus/20_0.jpg,20,0,7.0,-7.0,0.0,2.8000000000000003,-2.8000000000000003,3107373.0764224627,test,-2.799999952316284,-2.488180160522461,0.31181979179382324,0.31181979179382324,-1.0,-1.0,True
data/wbc_multifocus/20_1.jpg,20,1,7.0,-6.0,0.4,2.8000000000000003,-2.4000000000000004,3587099.424999092,test,-2.4000000953674316,-2.2166452407836914,0.18335485458374023,0.18335485458374023,-1.0,-1.0,True
data/wbc_multifocus/20_2.jpg,20,2,7.0,-5.0,0.8,2.8000000000000003,-2.0,4118839.093623541,test,-2.0,-2.105105400085449,-0.10510540008544922,0.10510540008544922,-1.0,-1.0,True
data/wbc_multifocus/20_3.jpg,20,3,7.0,-4.0,1.2000000000000002,2.8000000000000003,-1.6,5006420.676632833,test,-1.600000023841858,-1.6921581029891968,-0.09215807914733887,0.09215807914733887,-1.0,-1.0,True
data/wbc_multifocus/20_4.jpg,20,4,7.0,-3.0,1.6,2.8000000000000003,-1.2000000000000002,7636824.826219363,test,-1.2000000476837158,-0.715653121471405,0.4843469262123108,0.4843469262123108,-1.0,-1.0,True
data/wbc_multifocus/20_5.jpg,20,5,7.0,-2.0,2.0,2.8000000000000003,-0.8,11499942.75958228,test,-0.800000011920929,-0.5156578421592712,0.2843421697616577,0.2843421697616577,-1.0,-1.0,True
data/wbc_multifocus/20_6.jpg,20,6,7.0,-1.0,2.4000000000000004,2.8000000000000003,-0.4,14639981.96144639,test,-0.4000000059604645,0.09725958108901978,0.49725958704948425,0.49725958704948425,-1.0,1.0,False
data/wbc_multifocus/20_7.jpg,20,7,7.0,0.0,2.8000000000000003,2.8000000000000003,0.0,15655811.020038605,test,0.0,0.5466512441635132,0.5466512441635132,0.5466512441635132,0.0,1.0,False
data/wbc_multifocus/20_8.jpg,20,8,7.0,1.0,3.2,2.8000000000000003,0.4,14720024.523730775,test,0.4000000059604645,0.7470560669898987,0.3470560610294342,0.3470560610294342,1.0,1.0,True
data/wbc_multifocus/20_9.jpg,20,9,7.0,2.0,3.6,2.8000000000000003,0.8,12581700.948373085,test,0.800000011920929,0.9666696786880493,0.16666966676712036,0.16666966676712036,1.0,1.0,True
data/wbc_multifocus/40_0.jpg,40,0,6.0,-6.0,0.0,2.4000000000000004,-2.4000000000000004,5132591.513404092,test,-2.4000000953674316,-1.6723225116729736,0.727677583694458,0.727677583694458,-1.0,-1.0,True
data/wbc_multifocus/40_1.jpg,40,1,6.0,-5.0,0.4,2.4000000000000004,-2.0,4859532.184044724,test,-2.0,-1.5192575454711914,0.4807424545288086,0.4807424545288086,-1.0,-1.0,True
data/wbc_multifocus/40_2.jpg,40,2,6.0,-4.0,0.8,2.4000000000000004,-1.6,4993302.454983288,test,-1.600000023841858,-1.4182511568069458,0.1817488670349121,0.1817488670349121,-1.0,-1.0,True
data/wbc_multifocus/40_3.jpg,40,3,6.0,-3.0,1.2000000000000002,2.4000000000000004,-1.2000000000000002,5873516.379709792,test,-1.2000000476837158,-1.2150912284851074,-0.015091180801391602,0.015091180801391602,-1.0,-1.0,True
data/wbc_multifocus/40_4.jpg,40,4,6.0,-2.0,1.6,2.4000000000000004,-0.8,8318415.448442617,test,-0.800000011920929,-0.9228372573852539,-0.12283724546432495,0.12283724546432495,-1.0,-1.0,True
data/wbc_multifocus/40_5.jpg,40,5,6.0,-1.0,2.0,2.4000000000000004,-0.4,12242764.66814611,test,-0.4000000059604645,-0.42928773164749146,-0.029287725687026978,0.029287725687026978,-1.0,-1.0,True
data/wbc_multifocus/40_6.jpg,40,6,6.0,0.0,2.4000000000000004,2.4000000000000004,0.0,13817605.437661966,test,0.0,-0.08227857947349548,-0.08227857947349548,0.08227857947349548,0.0,-1.0,False
data/wbc_multifocus/40_7.jpg,40,7,6.0,1.0,2.8000000000000003,2.4000000000000004,0.4,12975588.175475966,test,0.4000000059604645,0.3852415680885315,-0.014758437871932983,0.014758437871932983,1.0,1.0,True
data/wbc_multifocus/40_8.jpg,40,8,6.0,2.0,3.2,2.4000000000000004,0.8,10754780.584841546,test,0.800000011920929,0.8279697299003601,0.027969717979431152,0.027969717979431152,1.0,1.0,True
data/wbc_multifocus/40_9.jpg,40,9,6.0,3.0,3.6,2.4000000000000004,1.2000000000000002,8833260.275082592,test,1.2000000476837158,0.9380500316619873,-0.2619500160217285,0.2619500160217285,1.0,1.0,True
data/wbc_multifocus/56_0.jpg,56,0,5.0,-5.0,0.0,2.0,-2.0,5817989.935652323,test,-2.0,-1.9229099750518799,0.07709002494812012,0.07709002494812012,-1.0,-1.0,True
data/wbc_multifocus/56_1.jpg,56,1,5.0,-4.0,0.4,2.0,-1.6,5827632.889993999,test,-1.600000023841858,-1.284342885017395,0.3156571388244629,0.3156571388244629,-1.0,-1.0,True
data/wbc_multifocus/56_2.jpg,56,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,6892174.845476034,test,-1.2000000476837158,-1.1799757480621338,0.02002429962158203,0.02002429962158203,-1.0,-1.0,True
data/wbc_multifocus/56_3.jpg,56,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,11247124.429710824,test,-0.800000011920929,-0.6646543145179749,0.1353456974029541,0.1353456974029541,-1.0,-1.0,True
data/wbc_multifocus/56_4.jpg,56,4,5.0,-1.0,1.6,2.0,-0.4,14436207.05077077,test,-0.4000000059604645,-0.3220053017139435,0.077994704246521,0.077994704246521,-1.0,-1.0,True
data/wbc_multifocus/56_5.jpg,56,5,5.0,0.0,2.0,2.0,0.0,15056160.80969223,test,0.0,0.025151629000902176,0.025151629000902176,0.025151629000902176,0.0,1.0,False
data/wbc_multifocus/56_6.jpg,56,6,5.0,1.0,2.4000000000000004,2.0,0.4,13451966.679682173,test,0.4000000059604645,0.5596347451210022,0.15963473916053772,0.15963473916053772,1.0,1.0,True
data/wbc_multifocus/56_7.jpg,56,7,5.0,2.0,2.8000000000000003,2.0,0.8,11267866.637390897,test,0.800000011920929,0.7627424597740173,-0.03725755214691162,0.03725755214691162,1.0,1.0,True
data/wbc_multifocus/56_8.jpg,56,8,5.0,3.0,3.2,2.0,1.2000000000000002,8616832.642923854,test,1.2000000476837158,1.2846384048461914,0.08463835716247559,0.08463835716247559,1.0,1.0,True
data/wbc_multifocus/56_9.jpg,56,9,5.0,4.0,3.6,2.0,1.6,6609464.594568973,test,1.600000023841858,1.4909876585006714,-0.10901236534118652,0.10901236534118652,1.0,1.0,True
data/wbc_multifocus/67_0.jpg,67,0,5.0,-5.0,0.0,2.0,-2.0,6003908.277858191,test,-2.0,-2.033977746963501,-0.03397774696350098,0.03397774696350098,-1.0,-1.0,True
data/wbc_multifocus/67_1.jpg,67,1,5.0,-4.0,0.4,2.0,-1.6,7437858.241333768,test,-1.600000023841858,-1.5493531227111816,0.05064690113067627,0.05064690113067627,-1.0,-1.0,True
data/wbc_multifocus/67_2.jpg,67,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,7006903.585143705,test,-1.2000000476837158,-1.1761224269866943,0.023877620697021484,0.023877620697021484,-1.0,-1.0,True
data/wbc_multifocus/67_3.jpg,67,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,9735647.794082385,test,-0.800000011920929,-0.8384389281272888,-0.03843891620635986,0.03843891620635986,-1.0,-1.0,True
data/wbc_multifocus/67_4.jpg,67,4,5.0,-1.0,1.6,2.0,-0.4,14519462.677830098,test,-0.4000000059604645,-0.33991822600364685,0.06008177995681763,0.06008177995681763,-1.0,-1.0,True
data/wbc_multifocus/67_5.jpg,67,5,5.0,0.0,2.0,2.0,0.0,16841722.448186893,test,0.0,0.18781478703022003,0.18781478703022003,0.18781478703022003,0.0,1.0,False
data/wbc_multifocus/67_6.jpg,67,6,5.0,1.0,2.4000000000000004,2.0,0.4,15994793.336317517,test,0.4000000059604645,0.5740516781806946,0.1740516722202301,0.1740516722202301,1.0,1.0,True
data/wbc_multifocus/67_7.jpg,67,7,5.0,2.0,2.8000000000000003,2.0,0.8,13366378.459861709,test,0.800000011920929,0.921040415763855,0.12104040384292603,0.12104040384292603,1.0,1.0,True
data/wbc_multifocus/67_8.jpg,67,8,5.0,3.0,3.2,2.0,1.2000000000000002,10767351.856505008,test,1.2000000476837158,1.3034486770629883,0.10344862937927246,0.10344862937927246,1.0,1.0,True
data/wbc_multifocus/67_9.jpg,67,9,5.0,4.0,3.6,2.0,1.6,8468378.631486028,test,1.600000023841858,1.701451301574707,0.10145127773284912,0.10145127773284912,1.0,1.0,True
data/wbc_multifocus/68_0.jpg,68,0,5.0,-5.0,0.0,2.0,-2.0,2940228.908913448,test,-2.0,-2.0660555362701416,-0.0660555362701416,0.0660555362701416,-1.0,-1.0,True
data/wbc_multifocus/68_1.jpg,68,1,5.0,-4.0,0.4,2.0,-1.6,8817138.236883009,test,-1.600000023841858,-1.6705659627914429,-0.07056593894958496,0.07056593894958496,-1.0,-1.0,True
data/wbc_multifocus/68_2.jpg,68,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,8981267.416671399,test,-1.2000000476837158,-1.198314905166626,0.0016851425170898438,0.0016851425170898438,-1.0,-1.0,True
data/wbc_multifocus/68_3.jpg,68,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,10497272.40200266,test,-0.800000011920929,-0.8238834142684937,-0.023883402347564697,0.023883402347564697,-1.0,-1.0,True
data/wbc_multifocus/68_4.jpg,68,4,5.0,-1.0,1.6,2.0,-0.4,16628834.652228843,test,-0.4000000059604645,-0.12442483752965927,0.2755751684308052,0.2755751684308052,-1.0,-1.0,True
data/wbc_multifocus/68_5.jpg,68,5,5.0,0.0,2.0,2.0,0.0,19780903.773031022,test,0.0,0.3172425925731659,0.3172425925731659,0.3172425925731659,0.0,1.0,False
data/wbc_multifocus/68_6.jpg,68,6,5.0,1.0,2.4000000000000004,2.0,0.4,17873951.560467135,test,0.4000000059604645,0.7641515731811523,0.36415156722068787,0.36415156722068787,1.0,1.0,True
data/wbc_multifocus/68_7.jpg,68,7,5.0,2.0,2.8000000000000003,2.0,0.8,14113656.53707414,test,0.800000011920929,1.0770349502563477,0.2770349383354187,0.2770349383354187,1.0,1.0,True
data/wbc_multifocus/68_8.jpg,68,8,5.0,3.0,3.2,2.0,1.2000000000000002,10181507.743419366,test,1.2000000476837158,1.4993667602539062,0.29936671257019043,0.29936671257019043,1.0,1.0,True
data/wbc_multifocus/68_9.jpg,68,9,5.0,4.0,3.6,2.0,1.6,7642287.797004235,test,1.600000023841858,1.7462644577026367,0.1462644338607788,0.1462644338607788,1.0,1.0,True
data/wbc_multifocus/78_0.jpg,78,0,6.0,-6.0,0.0,2.4000000000000004,-2.4000000000000004,7917831.622305175,test,-2.4000000953674316,-1.153173804283142,1.2468262910842896,1.2468262910842896,-1.0,-1.0,True
data/wbc_multifocus/78_1.jpg,78,1,6.0,-5.0,0.4,2.4000000000000004,-2.0,7838737.622312378,test,-2.0,-0.8765270113945007,1.1234729886054993,1.1234729886054993,-1.0,-1.0,True
data/wbc_multifocus/78_2.jpg,78,2,6.0,-4.0,0.8,2.4000000000000004,-1.6,7555620.934121542,test,-1.600000023841858,-0.6200514435768127,0.9799485802650452,0.9799485802650452,-1.0,-1.0,True
data/wbc_multifocus/78_3.jpg,78,3,6.0,-3.0,1.2000000000000002,2.4000000000000004,-1.2000000000000002,8286608.512933906,test,-1.2000000476837158,-0.5746176838874817,0.6253823637962341,0.6253823637962341,-1.0,-1.0,True
data/wbc_multifocus/78_4.jpg,78,4,6.0,-2.0,1.6,2.4000000000000004,-0.8,9901577.83265407,test,-0.800000011920929,-0.318627268075943,0.48137274384498596,0.48137274384498596,-1.0,-1.0,True
data/wbc_multifocus/78_5.jpg,78,5,6.0,-1.0,2.0,2.4000000000000004,-0.4,11121875.544255454,test,-0.4000000059604645,-0.17641426622867584,0.22358573973178864,0.22358573973178864,-1.0,-1.0,True
data/wbc_multifocus/78_6.jpg,78,6,6.0,0.0,2.4000000000000004,2.4000000000000004,0.0,11431548.923390426,test,0.0,0.2819856107234955,0.2819856107234955,0.2819856107234955,0.0,1.0,False
data/wbc_multifocus/78_7.jpg,78,7,6.0,1.0,2.8000000000000003,2.4000000000000004,0.4,11043679.972708171,test,0.4000000059604645,0.762764036655426,0.36276403069496155,0.36276403069496155,1.0,1.0,True
data/wbc_multifocus/78_8.jpg,78,8,6.0,2.0,3.2,2.4000000000000004,0.8,9812179.150323724,test,0.800000011920929,0.9664896726608276,0.16648966073989868,0.16648966073989868,1.0,1.0,True
data/wbc_multifocus/78_9.jpg,78,9,6.0,3.0,3.6,2.4000000000000004,1.2000000000000002,8564901.333355652,test,1.2000000476837158,1.3794100284576416,0.17940998077392578,0.17940998077392578,1.0,1.0,True
data/wbc_multifocus/96_0.jpg,96,0,5.0,-5.0,0.0,2.0,-2.0,4362872.741151672,test,-2.0,-1.9328343868255615,0.06716561317443848,0.06716561317443848,-1.0,-1.0,True
data/wbc_multifocus/96_1.jpg,96,1,5.0,-4.0,0.4,2.0,-1.6,4628616.959198033,test,-1.600000023841858,-1.6406395435333252,-0.040639519691467285,0.040639519691467285,-1.0,-1.0,True
data/wbc_multifocus/96_2.jpg,96,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,6550445.0158188,test,-1.2000000476837158,-1.4227395057678223,-0.22273945808410645,0.22273945808410645,-1.0,-1.0,True
data/wbc_multifocus/96_3.jpg,96,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,9608278.220829932,test,-0.800000011920929,-1.0096293687820435,-0.2096293568611145,0.2096293568611145,-1.0,-1.0,True
data/wbc_multifocus/96_4.jpg,96,4,5.0,-1.0,1.6,2.0,-0.4,12232568.202255076,test,-0.4000000059604645,-0.37839818000793457,0.021601825952529907,0.021601825952529907,-1.0,-1.0,True
data/wbc_multifocus/96_5.jpg,96,5,5.0,0.0,2.0,2.0,0.0,13114348.126611693,test,0.0,-0.03073521889746189,-0.03073521889746189,0.03073521889746189,0.0,-1.0,False
data/wbc_multifocus/96_6.jpg,96,6,5.0,1.0,2.4000000000000004,2.0,0.4,12611879.923634302,test,0.4000000059604645,0.5273522734642029,0.1273522675037384,0.1273522675037384,1.0,1.0,True
data/wbc_multifocus/96_7.jpg,96,7,5.0,2.0,2.8000000000000003,2.0,0.8,11123758.974729888,test,0.800000011920929,0.9171262383460999,0.1171262264251709,0.1171262264251709,1.0,1.0,True
data/wbc_multifocus/96_8.jpg,96,8,5.0,3.0,3.2,2.0,1.2000000000000002,9667261.715676429,test,1.2000000476837158,1.3300368785858154,0.1300368309020996,0.1300368309020996,1.0,1.0,True
data/wbc_multifocus/96_9.jpg,96,9,5.0,4.0,3.6,2.0,1.6,8045863.413333647,test,1.600000023841858,1.7743864059448242,0.1743863821029663,0.1743863821029663,1.0,1.0,True
