image_path,stack_id,z_index,z_focus_position,defocus_position,z_current_um,z_focus_um,defocus_um,brenner_score,split
data/wbc_multifocus/19_8.jpg,19,8,7.0,1.0,3.2,2.8000000000000003,0.4,14517109.77331819,test
data/wbc_multifocus/19_9.jpg,19,9,7.0,2.0,3.6,2.8000000000000003,0.8,12142915.011316203,test
data/wbc_multifocus/2_0.jpg,2,0,6.0,-6.0,0.0,2.4000000000000004,-2.4000000000000004,3983145.7793680457,test
data/wbc_multifocus/2_1.jpg,2,1,6.0,-5.0,0.4,2.4000000000000004,-2.0,3517064.8953230465,test
data/wbc_multifocus/2_2.jpg,2,2,6.0,-4.0,0.8,2.4000000000000004,-1.6,4201955.3775436655,test
data/wbc_multifocus/2_3.jpg,2,3,6.0,-3.0,1.2000000000000002,2.4000000000000004,-1.2000000000000002,6827863.050184073,test
data/wbc_multifocus/2_4.jpg,2,4,6.0,-2.0,1.6,2.4000000000000004,-0.8,9735056.407907888,test
data/wbc_multifocus/2_5.jpg,2,5,6.0,-1.0,2.0,2.4000000000000004,-0.4,11742236.054415254,test
data/wbc_multifocus/2_6.jpg,2,6,6.0,0.0,2.4000000000000004,2.4000000000000004,0.0,12125497.81938789,test
data/wbc_multifocus/2_7.jpg,2,7,6.0,1.0,2.8000000000000003,2.4000000000000004,0.4,11589779.223581666,test
data/wbc_multifocus/2_8.jpg,2,8,6.0,2.0,3.2,2.4000000000000004,0.8,10339456.239343695,test
data/wbc_multifocus/2_9.jpg,2,9,6.0,3.0,3.6,2.4000000000000004,1.2000000000000002,8947214.933540257,test
data/wbc_multifocus/20_0.jpg,20,0,7.0,-7.0,0.0,2.8000000000000003,-2.8000000000000003,3107373.0764224627,test
data/wbc_multifocus/20_1.jpg,20,1,7.0,-6.0,0.4,2.8000000000000003,-2.4000000000000004,3587099.4249990922,test
data/wbc_multifocus/20_2.jpg,20,2,7.0,-5.0,0.8,2.8000000000000003,-2.0,4118839.0936235404,test
data/wbc_multifocus/20_3.jpg,20,3,7.0,-4.0,1.2000000000000002,2.8000000000000003,-1.6,5006420.676632833,test
data/wbc_multifocus/20_4.jpg,20,4,7.0,-3.0,1.6,2.8000000000000003,-1.2000000000000002,7636824.826219363,test
data/wbc_multifocus/20_5.jpg,20,5,7.0,-2.0,2.0,2.8000000000000003,-0.8,11499942.759582281,test
data/wbc_multifocus/20_6.jpg,20,6,7.0,-1.0,2.4000000000000004,2.8000000000000003,-0.4,14639981.96144639,test
data/wbc_multifocus/20_7.jpg,20,7,7.0,0.0,2.8000000000000003,2.8000000000000003,0.0,15655811.020038605,test
data/wbc_multifocus/20_8.jpg,20,8,7.0,1.0,3.2,2.8000000000000003,0.4,14720024.523730777,test
data/wbc_multifocus/20_9.jpg,20,9,7.0,2.0,3.6,2.8000000000000003,0.8,12581700.948373085,test
data/wbc_multifocus/40_0.jpg,40,0,6.0,-6.0,0.0,2.4000000000000004,-2.4000000000000004,5132591.513404092,test
data/wbc_multifocus/40_1.jpg,40,1,6.0,-5.0,0.4,2.4000000000000004,-2.0,4859532.184044724,test
data/wbc_multifocus/40_2.jpg,40,2,6.0,-4.0,0.8,2.4000000000000004,-1.6,4993302.454983288,test
data/wbc_multifocus/40_3.jpg,40,3,6.0,-3.0,1.2000000000000002,2.4000000000000004,-1.2000000000000002,5873516.379709792,test
data/wbc_multifocus/40_4.jpg,40,4,6.0,-2.0,1.6,2.4000000000000004,-0.8,8318415.448442617,test
data/wbc_multifocus/40_5.jpg,40,5,6.0,-1.0,2.0,2.4000000000000004,-0.4,12242764.66814611,test
data/wbc_multifocus/40_6.jpg,40,6,6.0,0.0,2.4000000000000004,2.4000000000000004,0.0,13817605.437661966,test
data/wbc_multifocus/40_7.jpg,40,7,6.0,1.0,2.8000000000000003,2.4000000000000004,0.4,12975588.175475966,test
data/wbc_multifocus/40_8.jpg,40,8,6.0,2.0,3.2,2.4000000000000004,0.8,10754780.584841546,test
data/wbc_multifocus/40_9.jpg,40,9,6.0,3.0,3.6,2.4000000000000004,1.2000000000000002,8833260.275082592,test
data/wbc_multifocus/56_0.jpg,56,0,5.0,-5.0,0.0,2.0,-2.0,5817989.935652323,test
data/wbc_multifocus/56_1.jpg,56,1,5.0,-4.0,0.4,2.0,-1.6,5827632.889993999,test
data/wbc_multifocus/56_2.jpg,56,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,6892174.845476034,test
data/wbc_multifocus/56_3.jpg,56,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,11247124.429710824,test
data/wbc_multifocus/56_4.jpg,56,4,5.0,-1.0,1.6,2.0,-0.4,14436207.05077077,test
data/wbc_multifocus/56_5.jpg,56,5,5.0,0.0,2.0,2.0,0.0,15056160.80969223,test
data/wbc_multifocus/56_6.jpg,56,6,5.0,1.0,2.4000000000000004,2.0,0.4,13451966.679682173,test
data/wbc_multifocus/56_7.jpg,56,7,5.0,2.0,2.8000000000000003,2.0,0.8,11267866.637390897,test
data/wbc_multifocus/56_8.jpg,56,8,5.0,3.0,3.2,2.0,1.2000000000000002,8616832.642923854,test
data/wbc_multifocus/56_9.jpg,56,9,5.0,4.0,3.6,2.0,1.6,6609464.594568973,test
data/wbc_multifocus/67_0.jpg,67,0,5.0,-5.0,0.0,2.0,-2.0,6003908.277858191,test
data/wbc_multifocus/67_1.jpg,67,1,5.0,-4.0,0.4,2.0,-1.6,7437858.241333768,test
data/wbc_multifocus/67_2.jpg,67,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,7006903.585143705,test
data/wbc_multifocus/67_3.jpg,67,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,9735647.794082383,test
data/wbc_multifocus/67_4.jpg,67,4,5.0,-1.0,1.6,2.0,-0.4,14519462.677830098,test
data/wbc_multifocus/67_5.jpg,67,5,5.0,0.0,2.0,2.0,0.0,16841722.448186893,test
data/wbc_multifocus/67_6.jpg,67,6,5.0,1.0,2.4000000000000004,2.0,0.4,15994793.336317517,test
data/wbc_multifocus/67_7.jpg,67,7,5.0,2.0,2.8000000000000003,2.0,0.8,13366378.459861707,test
data/wbc_multifocus/67_8.jpg,67,8,5.0,3.0,3.2,2.0,1.2000000000000002,10767351.856505008,test
data/wbc_multifocus/67_9.jpg,67,9,5.0,4.0,3.6,2.0,1.6,8468378.631486028,test
data/wbc_multifocus/68_0.jpg,68,0,5.0,-5.0,0.0,2.0,-2.0,2940228.908913448,test
data/wbc_multifocus/68_1.jpg,68,1,5.0,-4.0,0.4,2.0,-1.6,8817138.236883009,test
data/wbc_multifocus/68_2.jpg,68,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,8981267.416671399,test
data/wbc_multifocus/68_3.jpg,68,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,10497272.40200266,test
data/wbc_multifocus/68_4.jpg,68,4,5.0,-1.0,1.6,2.0,-0.4,16628834.652228843,test
data/wbc_multifocus/68_5.jpg,68,5,5.0,0.0,2.0,2.0,0.0,19780903.773031022,test
data/wbc_multifocus/68_6.jpg,68,6,5.0,1.0,2.4000000000000004,2.0,0.4,17873951.560467135,test
data/wbc_multifocus/68_7.jpg,68,7,5.0,2.0,2.8000000000000003,2.0,0.8,14113656.53707414,test
data/wbc_multifocus/68_8.jpg,68,8,5.0,3.0,3.2,2.0,1.2000000000000002,10181507.743419366,test
data/wbc_multifocus/68_9.jpg,68,9,5.0,4.0,3.6,2.0,1.6,7642287.797004235,test
data/wbc_multifocus/78_0.jpg,78,0,6.0,-6.0,0.0,2.4000000000000004,-2.4000000000000004,7917831.622305175,test
data/wbc_multifocus/78_1.jpg,78,1,6.0,-5.0,0.4,2.4000000000000004,-2.0,7838737.622312378,test
data/wbc_multifocus/78_2.jpg,78,2,6.0,-4.0,0.8,2.4000000000000004,-1.6,7555620.934121542,test
data/wbc_multifocus/78_3.jpg,78,3,6.0,-3.0,1.2000000000000002,2.4000000000000004,-1.2000000000000002,8286608.512933906,test
data/wbc_multifocus/78_4.jpg,78,4,6.0,-2.0,1.6,2.4000000000000004,-0.8,9901577.83265407,test
data/wbc_multifocus/78_5.jpg,78,5,6.0,-1.0,2.0,2.4000000000000004,-0.4,11121875.544255454,test
data/wbc_multifocus/78_6.jpg,78,6,6.0,0.0,2.4000000000000004,2.4000000000000004,0.0,11431548.923390426,test
data/wbc_multifocus/78_7.jpg,78,7,6.0,1.0,2.8000000000000003,2.4000000000000004,0.4,11043679.972708171,test
data/wbc_multifocus/78_8.jpg,78,8,6.0,2.0,3.2,2.4000000000000004,0.8,9812179.150323723,test
data/wbc_multifocus/78_9.jpg,78,9,6.0,3.0,3.6,2.4000000000000004,1.2000000000000002,8564901.333355652,test
data/wbc_multifocus/96_0.jpg,96,0,5.0,-5.0,0.0,2.0,-2.0,4362872.741151672,test
data/wbc_multifocus/96_1.jpg,96,1,5.0,-4.0,0.4,2.0,-1.6,4628616.959198033,test
data/wbc_multifocus/96_2.jpg,96,2,5.0,-3.0,0.8,2.0,-1.2000000000000002,6550445.0158188,test
data/wbc_multifocus/96_3.jpg,96,3,5.0,-2.0,1.2000000000000002,2.0,-0.8,9608278.220829932,test
data/wbc_multifocus/96_4.jpg,96,4,5.0,-1.0,1.6,2.0,-0.4,12232568.202255076,test
data/wbc_multifocus/96_5.jpg,96,5,5.0,0.0,2.0,2.0,0.0,13114348.126611691,test
data/wbc_multifocus/96_6.jpg,96,6,5.0,1.0,2.4000000000000004,2.0,0.4,12611879.923634302,test
data/wbc_multifocus/96_7.jpg,96,7,5.0,2.0,2.8000000000000003,2.0,0.8,11123758.974729888,test
data/wbc_multifocus/96_8.jpg,96,8,5.0,3.0,3.2,2.0,1.2000000000000002,9667261.715676429,test
data/wbc_multifocus/96_9.jpg,96,9,5.0,4.0,3.6,2.0,1.6,8045863.413333647,test
