image_path,stack_id,z_index,z_focus_position,defocus_position,z_current_um,z_focus_um,defocus_um,brenner_score,split
data/wbc_multifocus/4_3.jpg,4,3,4,-1,1.2000000000000002,1.6,-0.4,9461044.826438757,val
data/wbc_multifocus/4_4.jpg,4,4,4,0,1.6,1.6,0.0,10802682.007417161,val
data/wbc_multifocus/4_5.jpg,4,5,4,1,2.0,1.6,0.4,10569301.639344824,val
data/wbc_multifocus/4_6.jpg,4,6,4,2,2.4000000000000004,1.6,0.8,9404551.73267661,val
data/wbc_multifocus/4_7.jpg,4,7,4,3,2.8000000000000003,1.6,1.2000000000000002,8162746.956895819,val
data/wbc_multifocus/4_8.jpg,4,8,4,4,3.2,1.6,1.6,6914576.637339988,val
data/wbc_multifocus/4_9.jpg,4,9,4,5,3.6,1.6,2.0,5791945.038218158,val
data/wbc_multifocus/45_0.jpg,45,0,7,-7,0.0,2.8000000000000003,-2.8000000000000003,3912768.567376312,val
data/wbc_multifocus/45_1.jpg,45,1,7,-6,0.4,2.8000000000000003,-2.4000000000000004,4001984.6252052523,val
data/wbc_multifocus/45_2.jpg,45,2,7,-5,0.8,2.8000000000000003,-2.0,3865294.5881728767,val
data/wbc_multifocus/45_3.jpg,45,3,7,-4,1.2000000000000002,2.8000000000000003,-1.6,4876388.227418646,val
data/wbc_multifocus/45_4.jpg,45,4,7,-3,1.6,2.8000000000000003,-1.2000000000000002,7105912.512575785,val
data/wbc_multifocus/45_5.jpg,45,5,7,-2,2.0,2.8000000000000003,-0.8,9193232.490518402,val
data/wbc_multifocus/45_6.jpg,45,6,7,-1,2.4000000000000004,2.8000000000000003,-0.4,10342876.421967346,val
data/wbc_multifocus/45_7.jpg,45,7,7,0,2.8000000000000003,2.8000000000000003,0.0,10482862.625399768,val
data/wbc_multifocus/45_8.jpg,45,8,7,1,3.2,2.8000000000000003,0.4,9757973.637386706,val
data/wbc_multifocus/45_9.jpg,45,9,7,2,3.6,2.8000000000000003,0.8,8730973.808356874,val
data/wbc_multifocus/50_0.jpg,50,0,6,-6,0.0,2.4000000000000004,-2.4000000000000004,4335307.395793119,val
data/wbc_multifocus/50_1.jpg,50,1,6,-5,0.4,2.4000000000000004,-2.0,4547137.497493003,val
data/wbc_multifocus/50_2.jpg,50,2,6,-4,0.8,2.4000000000000004,-1.6,4438588.4449765105,val
data/wbc_multifocus/50_3.jpg,50,3,6,-3,1.2000000000000002,2.4000000000000004,-1.2000000000000002,5472895.462923143,val
data/wbc_multifocus/50_4.jpg,50,4,6,-2,1.6,2.4000000000000004,-0.8,8405284.931546317,val
data/wbc_multifocus/50_5.jpg,50,5,6,-1,2.0,2.4000000000000004,-0.4,12103181.753691912,val
data/wbc_multifocus/50_6.jpg,50,6,6,0,2.4000000000000004,2.4000000000000004,0.0,13900272.788892383,val
data/wbc_multifocus/50_7.jpg,50,7,6,1,2.8000000000000003,2.4000000000000004,0.4,13733766.10596126,val
data/wbc_multifocus/50_8.jpg,50,8,6,2,3.2,2.4000000000000004,0.8,12102830.428297644,val
data/wbc_multifocus/50_9.jpg,50,9,6,3,3.6,2.4000000000000004,1.2000000000000002,10202324.089629654,val
data/wbc_multifocus/66_0.jpg,66,0,5,-5,0.0,2.0,-2.0,6030098.47378576,val
data/wbc_multifocus/66_1.jpg,66,1,5,-4,0.4,2.0,-1.6,6321969.3144003395,val
data/wbc_multifocus/66_2.jpg,66,2,5,-3,0.8,2.0,-1.2000000000000002,7451558.5187086,val
data/wbc_multifocus/66_3.jpg,66,3,5,-2,1.2000000000000002,2.0,-0.8,12090387.481428014,val
data/wbc_multifocus/66_4.jpg,66,4,5,-1,1.6,2.0,-0.4,17772671.984281503,val
data/wbc_multifocus/66_5.jpg,66,5,5,0,2.0,2.0,0.0,19862992.46164637,val
data/wbc_multifocus/66_6.jpg,66,6,5,1,2.4000000000000004,2.0,0.4,18649092.462795652,val
data/wbc_multifocus/66_7.jpg,66,7,5,2,2.8000000000000003,2.0,0.8,16083225.388507038,val
data/wbc_multifocus/66_8.jpg,66,8,5,3,3.2,2.0,1.2000000000000002,13094568.243835267,val
data/wbc_multifocus/66_9.jpg,66,9,5,4,3.6,2.0,1.6,10475022.45107058,val
data/wbc_multifocus/85_0.jpg,85,0,4,-4,0.0,1.6,-1.6,4153897.2397031337,val
data/wbc_multifocus/85_1.jpg,85,1,4,-3,0.4,1.6,-1.2000000000000002,5931877.25929149,val
data/wbc_multifocus/85_2.jpg,85,2,4,-2,0.8,1.6,-0.8,9918143.398867097,val
data/wbc_multifocus/85_3.jpg,85,3,4,-1,1.2000000000000002,1.6,-0.4,12887488.112172414,val
data/wbc_multifocus/85_4.jpg,85,4,4,0,1.6,1.6,0.0,14505169.88494857,val
data/wbc_multifocus/85_5.jpg,85,5,4,1,2.0,1.6,0.4,14386233.130465623,val
data/wbc_multifocus/85_6.jpg,85,6,4,2,2.4000000000000004,1.6,0.8,13380371.39281249,val
data/wbc_multifocus/85_7.jpg,85,7,4,3,2.8000000000000003,1.6,1.2000000000000002,11813199.47245992,val
data/wbc_multifocus/85_8.jpg,85,8,4,4,3.2,1.6,1.6,10130019.804055713,val
data/wbc_multifocus/85_9.jpg,85,9,4,5,3.6,1.6,2.0,8588373.911516389,val
data/wbc_multifocus/9_0.jpg,9,0,6,-6,0.0,2.4000000000000004,-2.4000000000000004,4798360.796663338,val
data/wbc_multifocus/9_1.jpg,9,1,6,-5,0.4,2.4000000000000004,-2.0,4738239.198507282,val
data/wbc_multifocus/9_2.jpg,9,2,6,-4,0.8,2.4000000000000004,-1.6,5764716.326364672,val
data/wbc_multifocus/9_3.jpg,9,3,6,-3,1.2000000000000002,2.4000000000000004,-1.2000000000000002,8296908.317443886,val
data/wbc_multifocus/9_4.jpg,9,4,6,-2,1.6,2.4000000000000004,-0.8,11349611.462936468,val
data/wbc_multifocus/9_5.jpg,9,5,6,-1,2.0,2.4000000000000004,-0.4,12924933.135369513,val
data/wbc_multifocus/9_6.jpg,9,6,6,0,2.4000000000000004,2.4000000000000004,0.0,13306729.168251071,val
data/wbc_multifocus/9_7.jpg,9,7,6,1,2.8000000000000003,2.4000000000000004,0.4,12429232.641078208,val
data/wbc_multifocus/9_8.jpg,9,8,6,2,3.2,2.4000000000000004,0.8,11146137.014915854,val
data/wbc_multifocus/9_9.jpg,9,9,6,3,3.6,2.4000000000000004,1.2000000000000002,9639553.50875977,val
